flip_token,common_scope,automl_predictions
2ZDPHCC6QKEM4,11771.74,10581.716796875
7QXGDC0AY1HSS,1008.2,5190.09521484375
1R98T3KHESE90,3836.03,5296.830078125
5BHACFV23Z358,14071.49,7947.40673828125
D7Q84XQKKQJR,1806.59,7212.03125
3QJQ9F5218X23,13841.1,12734.41015625
6R07GQJ30RSEZ,1086.3,2842.10205078125
6JR3HSAX3F99R,9562.85,6343.38232421875
31NV1YEZR571H,5404.24,4512.251953125
37ZC2VPRHKFYE,355.0,2594.697021484375
2K3MET6TCJW3M,7752.67,13753.2373046875
6W8M82EJQS6AY,6319.31,10489.41015625
4J6PNHBX3YC24,766.8,3006.61279296875
VD842EGZMPPZ,10696.35,11477.59765625
41KF9ZVK9NGP1,7564.34,6453.68359375
55J55H8X4EH7G,8500.12,3457.010009765625
7VC4WGPKTK7N0,9301.27,5873.80859375
3VPP1EHRYZXCP,2880.61,6064.09912109375
26NP404EB0N28,10296.95,6985.6318359375
29BE9Z4GH0Z4P,3896.48,2411.560791015625
7W94X72QK7QB1,6623.31,4068.059326171875
4XBHW0MT96MW,16556.22,7306.37841796875
5BD5AD96BDWFD,13755.71,12252.3623046875
5QG1XGD20M7E6,3473.32,4609.21044921875
1TSAKJ935C0VC,12031.23,9815.0419921875
7BTRNRBC4A500,624.8,4617.6826171875
1T4TK3PGSCRDN,13806.33,7296.39599609375
24MEJ10XZ1XC5,10028.47,11054.58984375
19FC8K9J7GWX,14203.44,6167.111328125
4F9334WWPW1T4,454.4,2449.47705078125
7SWCDCQZVP62X,9281.12,3794.757080078125
3E47QDJ1M2XDF,14377.84,13376.7109375
60ZWQWDNXDFRH,1441.3,3029.731689453125
YNT58A4XYW2G,1689.8,4823.642578125
H4B6ET1S2HQ2,10110.67,6390.89990234375
549BYV3TXJA0C,4423.3,4569.6748046875
4E1J86D2XWDAF,55905.85,31598.15234375
54NGRJN6TJF44,2538.68,3900.919677734375
3WV8GGY35YXCN,14659.03,10535.0
6ACFEBJ0VMJD2,6356.28,9135.1005859375
WAZ8TS7E9EPF,694.55,2585.846435546875
1TE3BCV1P11XJ,3930.56,5401.97607421875
6YQ7QJ2851T6X,12445.28,8702.0908203125
5EQFATQMX9CRF,5062.3,5266.572265625
3WWBGZAMEE9HZ,10922.46,16442.015625
3KFQ31SXY495T,2186.94,1327.6529541015625
77Q01HMA26NGK,5315.06,4136.52783203125
4CD1RVEFDVMGM,4996.87,7250.884765625
21SZ80HF7YA4W,788.1,3644.79736328125
53MWN3DFR2WK8,18385.95,8872.466796875
17FREX0P4PF63,18082.11,16784.3203125
6P37RNVVZVZHZ,1970.25,5724.04248046875
14HF1PEV5KA3S,13156.3,8424.2001953125
2KW8BFYGJEHBV,1493.13,5613.15966796875
5B2XQJJET18K7,10946.42,7198.78466796875
6BH7A49R68EWV,1978.77,5795.68408203125
71RGGZH7T0N9G,11347.18,7199.13720703125
21EKES1V4Q25H,22502.14,13450.9296875
1Y67H6B01GG91,12784.83,9783.7900390625
5RYATVGG54Z2W,6843.62,3937.022216796875
33CTTM0DHJZRJ,1136.0,3913.931884765625
3FTWQ543RRC1T,4005.82,5991.60302734375
45P0G74CMANW3,8852.28,13561.0576171875
6VK3RCGQVAWK9,3219.14,6417.96630859375
4WKJDN6FP54JC,7972.52,3452.40576171875
4KF87EWH1KMNW,3334.16,9462.0205078125
5J783VCKKKJ44,5025.92,8138.265625
GY051830SYB5,5770.31,10841.5625
54K64JPCHQYHS,7512.08,9414.0166015625
4PWS0K6DZWZE,710.0,4512.15380859375
3J6YT5JKFERXJ,7396.71,6856.4462890625
1ESTHDSNB9GG,3403.74,4020.665771484375
231EB9RZP4NPX,14604.42,11610.390625
7J7YH5TYBNW6G,2477.9,6619.03173828125
7WDQC502KHXGZ,2682.75,6091.8623046875
40E9CJCMXSM0C,20993.0,16665.517578125
EJSR1BH7B9FZ,25174.68,18935.9921875
2CY7SFPT48QJR,11878.06,13411.9326171875
5G403XDGKDHCC,2353.72,5232.4013671875
3J6NFKWSHT9YY,13283.53,7582.18212890625
TMZG692WDKT2,15656.64,7635.5703125
1ZBC86JAQ838H,6692.7,6600.26171875
3DVM4P7CCDT9Z,19204.8,8969.033203125
3JZEVQTFDZNX9,11631.93,14454.1298828125
1ZCXQD4XEBS4S,19293.31,15342.9970703125
33ENMXAPBNCFH,7545.88,12373.3017578125
5SJM06G6GC1V4,4858.12,8463.4755859375
7JMCVD06F4CTR,19403.31,6348.0166015625
4BZVWQBREFHDG,1702.22,5934.92626953125
5FCFQ48XX4W0P,1128.9,1089.1357421875
6953TBB44H9B9,1046.97,1753.15869140625
3WRWER7SY3V23,3038.35,3124.170166015625
52KQB95DJY3EY,8572.91,9144.0634765625
749FNQJ925EJV,13112.32,11511.197265625
6C1K0TJ4YTHNV,20179.93,12379.4697265625
3JZ2JKEGCBFBR,1966.7,5860.92724609375
27VHA8XBNBRQP,5701.3,9820.2880859375
3NJND9YKDP3BV,4081.76,4479.5224609375
4EWV3TTWGGQGY,7206.87,11758.818359375
675RMS3DA6A82,11695.83,7716.13232421875
3R3C3H79GYVKH,1035.18,2865.094970703125
2GAQFQV55V13F,17147.21,14371.392578125
1K5A36WTRC26V,816.5,1034.8260498046877
1VVCXX0KGFDJQ,3223.4,3929.496826171875
5EKYE57Y9BHDJ,3563.28,15623.3349609375
G11SGMSTYWCS,1945.4,4131.73828125
1TKD8KF5Q3PV,4700.77,4307.14453125
6N71YW62XZY2E,16365.5,11482.296875
6AYKXA8H8Y40Q,11147.78,11090.439453125
VZVH1RA2HVQ1,11538.64,10439.693359375
5CA5VF4GBRF3V,11615.6,7430.802734375
3N5XP83F2YXQW,17045.85,13705.78515625
7C0XT0AMZJWVX,511.2,600.6128540039064
1RMPWPD1X524S,1008.2,3584.1142578125
5F20M9BXGYK7J,1917.0,6924.27587890625
6BVRZKYYM63AT,7782.1,12902.919921875
29AXTPZNFRPQN,8451.64,6233.90673828125
75P0M4Y7VCPKN,4913.2,4130.14306640625
4QK9MZN4W62C1,894.6,1012.538818359375
VBHVS5JETXH1,22663.77,14570.455078125
2SJ60GT5DK22X,19930.71,6589.318359375
22XJ2FF3RFY62,667.4,5149.4306640625
57M9BPRAXG26C,3649.4,2198.08935546875
52WGGPYVF48YP,5202.99,6281.71923828125
1SG2EQM5FYC8Q,977.39,4868.08544921875
7D09MBYF8AXRM,11014.16,7707.70458984375
4E8W7EFHCN99K,3670.7,5070.86376953125
3CBWWGNW3DVKT,2284.78,4105.12744140625
KN4BKEXJ0Z5Z,1427.1,4769.57470703125
5Q9VPSHX7CQJ5,14704.06,8415.794921875
2KFWWC4V2BBG1,5211.43,10702.8701171875
ZPBNZ926CEAS,23719.3,7307.86279296875
2BWMJ8MC560R2,16156.15,13176.0400390625
52XYGZ6THAX3G,3059.26,4243.814453125
78K9140QA6SEE,2847.58,5197.5400390625
25R4X8BZJ5VEA,13204.58,9507.630859375
16E2GF41XWC92,1349.0,7019.80712890625
18T0YZNRKC0RD,13946.7,11381.6669921875
67XCRGQFTFD6V,5309.38,8691.6669921875
49ZN2SMX6KXEX,21578.23,15488.2333984375
5V1NBJZTBGJHC,3223.4,4906.8857421875
7SQJ9QXKEXT9R,8319.35,7513.8115234375
36P65NSY5JPK0,25464.49,14857.5029296875
2TV1VPKTZKPNH,11540.61,5640.68505859375
AWH8MEKDFK7X,10310.31,13183.28515625
R3FBFNVGEHK0,9008.69,7801.7587890625
3MZ2FQRRJRJFG,610.6,2416.760009765625
X2349TV12YC0,8919.93,11096.5771484375
2SWY5M1T94Q0V,5935.6,6750.60498046875
4QWN2TE08SWDW,21761.0,13261.609375
3GJHP50MRQ6BM,3885.83,3272.20556640625
5NE3VKF48G5X2,14830.76,10335.7451171875
2ZW161NXVR07S,15480.27,8322.341796875
4WNJ59NZSJFM0,18753.91,7921.66748046875
7GWWR7J7RPAQ8,5154.1,6425.63037109375
2WBCC5G3PH7A1,2389.15,6745.8623046875
4MECPSRHSBBWR,4602.22,5429.2607421875
7SF8ZFKXWYADG,4700.36,3002.185302734375
7ER2BABC19YPT,18503.18,12631.8017578125
1AHSVF1QEF9F,17780.94,8756.396484375
6XMQEMTA50K6S,454.4,601.6065673828125
6T0WZXP2JX3ES,12379.35,8026.21484375
6YR3H80X6XB65,3599.7,5376.107421875
5QPXT5K69D3F3,5725.44,8127.5390625
5WG137KPNYMXW,3671.41,9637.9921875
2E9PAJ4AYWMCX,9765.31,11119.4599609375
13E0RJA1F79WF,8278.6,4392.57568359375
2DH43D8023Q3D,25000.11,11593.9443359375
7AJTHMKM5ZD4T,3763.0,8467.005859375
3X6CEDZ6KPD8W,1689.8,7679.14111328125
5BS825QCWVFN3,610.6,4051.954345703125
5923KQJKX8F8Y,9647.83,12413.9423828125
17RSFAS82G9M2,1782.1,10031.8564453125
60EKGCRQDHAW2,8269.74,9977.2197265625
