flip_token,prediction
560EQGK7A1YM,8253.744870500639
N283R19X7QWF,7019.699258607812
7HNA53BSS2D92,3604.332270416431
NN5R58HDGFB2,-133.9145892430097
2XDMCE3HDXNNP,11610.76135552302
3AFCQF1D5AD2R,3359.3416559137404
597C92GFXBB7K,3494.384572197683
7N2R87SZDJF5H,6852.357118019834
32WVRTEPG0TNA,-128.96986769605428
5AQ442APV2RBJ,11836.342772885226
2DN8DKBSCVEG5,178.52786144055426
3WGCACJDBA7TM,9089.8099341169
7RXA76JQ64YV0,7615.306575885974
6T6TH8VY8XF7E,7391.850099224597
7N4QA9ADXN3G4,-2215.773970119655
2G5ZZCJGESSKE,3971.102791671641
1ZWH1XEQE7ENP,2886.858677253127
6S6FC6Q9X3FS8,7107.411502993666
TKQ305YCSSSQ,3591.8765443349257
41KBZ1R6NWMTJ,5208.633086089976
4ZA13RVQR9ASW,7394.821235509589
36TTYNA4TBTV2,3123.8152801319957
7EBFW4NW0JXCR,7074.107371627353
57H44XH3Y2C0F,4778.772653023712
3P6M9PQRB12A2,-1274.2092539006844
2K399FPNQAWFT,5233.6527792671695
2BQ5817NAK2AZ,2567.153576798737
629412ZE47QNC,4334.455919179134
23XPARZ0RDTYA,2641.9600961357355
YZ65ABF16MH7,3732.031607414596
APB2GXDAXDS9,3618.129270487465
7RW85WFY27JZB,9795.691141845658
4RZ4CDQ0Y7GHK,2561.3049769783393
6FJ41CZ3ZGPAR,3557.6620332039893
4QWMP4JYWXQN2,3645.147291660309
6117PV14W6KYA,678.0933828707784
18NA63ZKR3F8Y,-1947.5849302485585
2J5PA2KA4VAQM,268.0674533173442
7GW84AK1Y58BE,3194.6503188144416
4GV4EVJEW0507,4324.530957883224
59RZ53B8N9QGG,5419.86223083362
4V1PAQHQGEQ9Q,10808.519385918044
1VTXMEW4D5PX8,5642.363159024157
3E4P74JR53KBZ,2391.8963825758547
70BRPKQCB8BTS,9386.029975484125
41TAZTQFVFDH8,8368.39645872172
